id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
1279,Donald Trump,Trillion,domestic_political,KXTRUMPMENTION-26MAY08,0.5517,0.8,0.24830000000000008,0.5517,0.7634,29,5,0.0,0.0,0.0,0,0,0.46,0.09169999999999995,0,2026-05-09T14:42:53Z,0.26772141456604004,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1280,Donald Trump,Democrat,domestic_political,KXTRUMPMENTION-26MAY08,0.5714,0.6,0.02859999999999996,0.5714,0.7488,35,10,0.0,0.0,0.0,0,0,0.81,-0.23860000000000003,0,2026-05-09T14:42:53Z,0.06668366491794586,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1281,Donald Trump,Fake News,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,-0.5,0.5,0.7634,4,1,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-05-09T14:42:54Z,0.3815325200557709,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1282,Donald Trump,Hantavirus / Virus,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.24,0.26,0,2026-05-09T14:42:55Z,0.24418768286705017,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1283,Donald Trump,Peace,domestic_political,KXTRUMPMENTION-26MAY08,0.7778,0.7778,0.0,0.7778,0.6482,9,0,0.0,0.0,0.0,0,0,0.43,0.34780000000000005,0,2026-05-09T14:42:55Z,0.2655130624771118,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1284,Donald Trump,Blockade,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.61,-0.10999999999999999,0,2026-05-09T14:42:56Z,0.34665676951408386,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1285,Donald Trump,Nuclear,domestic_political,KXTRUMPMENTION-26MAY08,0.4167,0.4,-0.016699999999999993,0.4167,0.7634,24,5,0.0,0.0,0.0,0,0,0.83,-0.41329999999999995,0,2026-05-09T14:42:57Z,0.26393550634384155,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1286,Donald Trump,Ukraine,foreign_diplomatic,KXTRUMPMENTION-26MAR27,0.5428571428571428,0.52,-0.022857142857142798,1.7142857142857142,0.9465927604607112,35,25,0.0,0.0,0.0,0,0,0.95,-0.40714285714285714,1,2026-05-09T14:43:24Z,0.15707562863826752,What will Trump say during his remarks at the FII PRIORITY Summit?,2026-03-27
1287,Donald Trump,Cuba,foreign_diplomatic,KXTRUMPMENTION-26MAR27,0.5,0.5,0.0,1.0,0.696,2,0,0.0,0.0,0.0,0,0,0.92,-0.42000000000000004,1,2026-05-09T14:43:26Z,0.1545429527759552,What will Trump say during his remarks at the FII PRIORITY Summit?,2026-03-27
1288,Donald Trump,Gulf of America,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,1.0,0.9999998933655161,58,1,0.0,0.0,0.0,0,0,0.41164999999999996,0.08835000000000004,0,2026-05-09T14:44:06Z,0.8040902614593506,What will Trump say during the Shield of Americas Summit?,2026-03-08
1289,Donald Trump,Trillion,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5517,0.8,0.24830000000000008,0.5517,0.7634,29,5,0.0,0.0,0.0,0,0,0.47115,0.08054999999999995,1,2026-05-09T14:44:07Z,0.4062507450580597,What will Trump say during the Shield of Americas Summit?,2026-03-08
1290,Donald Trump,Terrorist,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.2,0.2,0.0,0.2,0.4557,5,0,0.0,0.0,0.0,0,0,0.7564,-0.5564,1,2026-05-09T14:44:08Z,0.47702693939208984,What will Trump say during the Shield of Americas Summit?,2026-03-08
1291,Donald Trump,Tariff,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.5219499999999999,0.03905000000000014,1,2026-05-09T14:44:08Z,0.2702350616455078,What will Trump say during the Shield of Americas Summit?,2026-03-08
1292,Donald Trump,Stock Market,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5263,0.5,-0.02629999999999999,0.5263,0.7634,19,8,0.0,0.0,0.0,0,0,0.4235,0.1028,0,2026-05-09T14:44:09Z,0.44027939438819885,What will Trump say during the Shield of Americas Summit?,2026-03-08
1293,Donald Trump,Oil,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.2857,0.2857,0.0,0.2857,0.5036,7,0,0.0,0.0,0.0,0,0,0.73,-0.4443,1,2026-05-09T14:44:10Z,0.3567996621131897,What will Trump say during the Shield of Americas Summit?,2026-03-08
1294,Donald Trump,Obliterate / Obliterated / Obliteration,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,1.0,0.9999999314832593,106,1,0.0,0.0,0.0,0,0,0.3417,0.1583,0,2026-05-09T14:44:10Z,0.4507930278778076,What will Trump say during the Shield of Americas Summit?,2026-03-08
1295,Donald Trump,Nuclear,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.4167,0.4,-0.016699999999999993,0.4167,0.7634,24,5,0.0,0.0,0.0,0,0,0.5363,-0.11959999999999998,1,2026-05-09T14:44:11Z,0.5016641020774841,What will Trump say during the Shield of Americas Summit?,2026-03-08
1296,Donald Trump,National Security,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,1.0,0.7233,1,1,0.0,0.0,0.0,0,0,0.605,-0.10499999999999998,1,2026-05-09T14:44:12Z,0.5668097138404846,What will Trump say during the Shield of Americas Summit?,2026-03-08
1297,Donald Trump,Midnight Hammer,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.6667,1.0,0.33330000000000004,0.6667,0.7634,3,2,0.0,0.0,0.0,0,0,0.43345,0.23324999999999996,1,2026-05-09T14:44:13Z,0.46495065093040466,What will Trump say during the Shield of Americas Summit?,2026-03-08
1298,Donald Trump,Marco / Rubio,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.6351351351351351,1.0,0.3648648648648649,8.716216216216216,0.9999998202056066,74,1,0.0,0.0,0.0,0,0,0.8429500000000001,-0.207814864864865,1,2026-05-09T14:44:13Z,0.35074883699417114,What will Trump say during the Shield of Americas Summit?,2026-03-08
1299,Donald Trump,Maduro,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,1.0,0.696,7,0,0.0,0.0,0.0,0,0,0.74,-0.24,1,2026-05-09T14:44:14Z,0.012708755210042,What will Trump say during the Shield of Americas Summit?,2026-03-08
1300,Donald Trump,Kristi / Noem,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,0.5,0.5,2,0,0.0,0.0,0.0,0,0,0.7903,-0.2903,1,2026-05-09T14:44:15Z,0.07936953008174896,What will Trump say during the Shield of Americas Summit?,2026-03-08
1301,Donald Trump,Israel / Israeli,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.6667,0.6667,0.0,0.6667,0.5,3,0,0.0,0.0,0.0,0,0,0.28595,0.38075,0,2026-05-09T14:44:16Z,0.46265581250190735,What will Trump say during the Shield of Americas Summit?,2026-03-08
1302,Donald Trump,Iran,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.7108,-0.05962325581395356,1,2026-05-09T14:44:16Z,0.41253021359443665,What will Trump say during the Shield of Americas Summit?,2026-03-08
1303,Donald Trump,Illegal Alien,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.2667,0.2667,0.0,0.2667,0.5741,15,0,0.0,0.0,0.0,0,0,0.66045,-0.39375,0,2026-05-09T14:44:17Z,0.5574772953987122,What will Trump say during the Shield of Americas Summit?,2026-03-08
1304,Donald Trump,Hottest,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.47,0.01150000000000001,0,2026-05-09T14:44:18Z,0.12513647973537445,What will Trump say during the Shield of Americas Summit?,2026-03-08
1305,Donald Trump,Hormuz,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.3333,0.3333,0.0,0.3333,0.5,3,0,0.0,0.0,0.0,0,0,0.172,0.1613,0,2026-05-09T14:44:18Z,0.41253021359443665,What will Trump say during the Shield of Americas Summit?,2026-03-08
1306,Donald Trump,Fentanyl,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,1.0,0.7517,2,1,0.0,0.0,0.0,0,0,0.659,-0.15900000000000003,1,2026-05-09T14:44:19Z,0.2772946059703827,What will Trump say during the Shield of Americas Summit?,2026-03-08
1307,Donald Trump,Epstein,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.05,0.05,-0.05,0.05,0.7517,20,11,0.0,0.0,0.0,0,0,0.07750000000000001,-0.02750000000000001,0,2026-05-09T14:44:20Z,0.0962628722190857,What will Trump say during the Shield of Americas Summit?,2026-03-08
1308,Donald Trump,Epic Fury,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.478,0.02200000000000002,0,2026-05-09T14:44:20Z,0.4477881193161011,What will Trump say during the Shield of Americas Summit?,2026-03-08
1309,Donald Trump,Eight War,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.6429,0.6667,0.023799999999999932,0.6429,0.7634,14,3,0.0,0.0,0.0,0,0,0.3117,0.33120000000000005,1,2026-05-09T14:44:21Z,0.6245229244232178,What will Trump say during the Shield of Americas Summit?,2026-03-08
1310,Donald Trump,Donroe Doctrine,foreign_diplomatic,KXTRUMPMENTION-26MAR08,1.0,1.0,0.0,1.0,0.9999999314832593,22,1,0.0,0.0,0.0,0,0,0.4998,0.5002,0,2026-05-09T14:44:22Z,0.4413447380065918,What will Trump say during the Shield of Americas Summit?,2026-03-08
1311,Donald Trump,Democrat,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5714,0.6,0.02859999999999996,0.5714,0.7488,35,10,0.0,0.0,0.0,0,0,0.7558,-0.1844,0,2026-05-09T14:44:22Z,0.24228790402412415,What will Trump say during the Shield of Americas Summit?,2026-03-08
1312,Donald Trump,Cuba,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.5,0.5,0.0,1.0,0.696,2,0,0.0,0.0,0.0,0,0,0.75835,-0.25834999999999997,1,2026-05-09T14:44:24Z,0.2811003625392914,What will Trump say during the Shield of Americas Summit?,2026-03-08
1313,Donald Trump,Crypto / Bitcoin,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.0606,0.0606,-0.0606,0.0606,0.7634,33,10,0.0,0.0,0.0,0,0,0.0631,-0.0025000000000000022,0,2026-05-09T14:44:24Z,0.10299696028232574,What will Trump say during the Shield of Americas Summit?,2026-03-08
1314,Donald Trump,China,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.509090909090909,0.4,-0.10909090909090902,1.6363636363636365,0.9465927604607112,55,25,0.0,0.0,0.0,0,0,0.7676000000000001,-0.258509090909091,0,2026-05-09T14:44:25Z,0.42088061571121216,What will Trump say during the Shield of Americas Summit?,2026-03-08
1315,Donald Trump,Cartel,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.25,0.5,0.25,0.25,0.7634,4,2,0.0,0.0,0.0,0,0,0.88525,-0.63525,1,2026-05-09T14:44:26Z,0.34856757521629333,What will Trump say during the Shield of Americas Summit?,2026-03-08
1316,Donald Trump,Border,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.56,1.0,0.43999999999999995,0.56,0.715,25,2,0.0,0.0,0.0,0,0,0.8827,-0.3227,1,2026-05-09T14:44:26Z,0.34856757521629333,What will Trump say during the Shield of Americas Summit?,2026-03-08
1317,Donald Trump,Biden,foreign_diplomatic,KXTRUMPMENTION-26MAR08,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.605,0.022499999999999964,1,2026-05-09T14:44:27Z,0.24228790402412415,What will Trump say during the Shield of Americas Summit?,2026-03-08
1318,Donald Trump,Cuba,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.696,2,0,0.0,0.0,0.0,0,0,0.19555,0.30445,0,2026-05-09T14:44:28Z,0.14203223586082458,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1319,Donald Trump,Freshman,domestic_political,KXTRUMPMENTION-26MAR07,1.0,1.0,0.0,1.0,0.9999999611038007,11,1,0.0,0.0,0.0,0,0,0.3489,0.6511,1,2026-05-09T14:44:29Z,0.5819002389907837,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1320,Donald Trump,Afford / Affordable / Affordability,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.9999999611038007,36,1,0.0,0.0,0.0,0,0,0.3164,0.18359999999999999,1,2026-05-09T14:44:29Z,0.3752713203430176,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1321,Donald Trump,Ballroom,domestic_political,KXTRUMPMENTION-26MAR07,0.3333,0.3333,0.0,0.3333,0.7634,15,3,0.0,0.0,0.0,0,0,0.2516,0.0817,0,2026-05-09T14:44:30Z,0.652746319770813,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1322,Donald Trump,Scholarship,domestic_political,KXTRUMPMENTION-26MAR07,1.0,1.0,0.0,1.0,0.5075,1,0,0.0,0.0,0.0,0,0,0.7305999999999999,0.2694000000000001,1,2026-05-09T14:44:31Z,0.3572992980480194,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1323,Donald Trump,Transfer / Transfers / Transferred,domestic_political,KXTRUMPMENTION-26MAR07,1.0,1.0,0.0,1.0,0.9999999611038007,11,1,0.0,0.0,0.0,0,0,0.7200500000000001,0.2799499999999999,1,2026-05-09T14:44:31Z,0.2658262848854065,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1324,Donald Trump,Democrat,domestic_political,KXTRUMPMENTION-26MAR07,0.5714,0.6,0.02859999999999996,0.5714,0.7488,35,10,0.0,0.0,0.0,0,0,0.48055000000000003,0.09084999999999999,1,2026-05-09T14:44:32Z,0.1489948034286499,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1325,Donald Trump,Roll Tide,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.9999999611038007,11,1,0.0,0.0,0.0,0,0,0.1734,0.3266,0,2026-05-09T14:44:33Z,0.2685614824295044,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1326,Donald Trump,World Cup,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,0.5,0.5,2,0,0.0,0.0,0.0,0,0,0.4186,0.08139999999999997,0,2026-05-09T14:44:33Z,0.29373058676719666,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1327,Donald Trump,Trillion,domestic_political,KXTRUMPMENTION-26MAR07,0.5517,0.8,0.24830000000000008,0.5517,0.7634,29,5,0.0,0.0,0.0,0,0,0.245,0.3067,0,2026-05-09T14:44:34Z,0.22793859243392944,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1328,Donald Trump,Transgender,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.3333,-0.16670000000000001,0.5,0.7634,10,3,0.0,0.0,0.0,0,0,0.6857,-0.18569999999999998,0,2026-05-09T14:44:35Z,0.2245992124080658,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1329,Donald Trump,Tariff,domestic_political,KXTRUMPMENTION-26MAR07,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.2785,0.28250000000000003,0,2026-05-09T14:44:35Z,0.17857946455478668,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1330,Donald Trump,Stock Market,domestic_political,KXTRUMPMENTION-26MAR07,0.5263,0.5,-0.02629999999999999,0.5263,0.7634,19,8,0.0,0.0,0.0,0,0,0.2648,0.2615,0,2026-05-09T14:44:36Z,0.3515263497829437,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1331,Donald Trump,Soccer,domestic_political,KXTRUMPMENTION-26MAR07,0.5,1.0,0.5,3.5,0.9999999215532314,22,1,0.0,0.0,0.0,0,0,0.5197,-0.01970000000000005,0,2026-05-09T14:44:37Z,0.652746319770813,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1332,Donald Trump,Playoff,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.3913,0.10870000000000002,0,2026-05-09T14:44:37Z,0.395232617855072,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1333,Donald Trump,Olympic / Olympics,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.7488,1,1,0.0,0.0,0.0,0,0,0.7619,-0.2619,1,2026-05-09T14:44:38Z,0.33757641911506653,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1334,Donald Trump,Oil / Gas / Gasoline,domestic_political,KXTRUMPMENTION-26MAR07,0.1667,0.1667,0.0,0.1667,0.696,6,0,0.0,0.0,0.0,0,0,0.3936,-0.22690000000000002,0,2026-05-09T14:44:39Z,0.23416917026042938,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1335,Donald Trump,NIL,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.7488,1,1,0.0,0.0,0.0,0,0,0.8573999999999999,-0.35739999999999994,1,2026-05-09T14:44:39Z,0.05572802945971489,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1336,Donald Trump,NFL / NBA,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.9999999611038007,11,1,0.0,0.0,0.0,0,0,0.80795,-0.30794999999999995,1,2026-05-09T14:44:40Z,0.1962398737668991,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1337,Donald Trump,Kickoff,domestic_political,KXTRUMPMENTION-26MAR07,1.0,1.0,0.0,1.0,0.7488,1,1,0.0,0.0,0.0,0,0,0.4323,0.5677,0,2026-05-09T14:44:41Z,0.18858757615089417,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1338,Donald Trump,Israel,domestic_political,KXTRUMPMENTION-26MAR07,0.43333333333333335,0.44,0.006666666666666654,1.2333333333333334,0.9465927604607112,30,25,0.0,0.0,0.0,0,0,0.308,0.12533333333333335,0,2026-05-09T14:44:42Z,0.2120436429977417,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1339,Donald Trump,Iran,domestic_political,KXTRUMPMENTION-26MAR07,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.6587000000000001,-0.007523255813953633,1,2026-05-09T14:44:42Z,0.22058933973312378,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1340,Donald Trump,Hottest,domestic_political,KXTRUMPMENTION-26MAR07,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.4688,0.012699999999999989,0,2026-05-09T14:44:43Z,0.1571408361196518,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1341,Donald Trump,Hormuz,domestic_political,KXTRUMPMENTION-26MAR07,0.3333,0.3333,0.0,0.3333,0.5,3,0,0.0,0.0,0.0,0,0,0.1319,0.2014,0,2026-05-09T14:44:44Z,0.22058933973312378,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1342,Donald Trump,Hockey,domestic_political,KXTRUMPMENTION-26MAR07,0.3333,0.5,0.16670000000000001,0.3333,0.7634,3,2,0.0,0.0,0.0,0,0,0.4045,-0.07120000000000004,0,2026-05-09T14:44:44Z,0.652746319770813,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1343,Donald Trump,Heisman,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.7488,1,1,0.0,0.0,0.0,0,0,0.47719999999999996,0.022800000000000042,0,2026-05-09T14:44:45Z,0.12823057174682617,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1344,Donald Trump,Graduate / Graduated / Graduating,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.5459,-0.04590000000000005,0,2026-05-09T14:44:46Z,0.4930885136127472,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1345,Donald Trump,Golf / Golfing,domestic_political,KXTRUMPMENTION-26MAR07,0.5,0.5,0.0,1.0,0.9999999611038007,11,1,0.0,0.0,0.0,0,0,0.72,-0.21999999999999997,1,2026-05-09T14:44:46Z,0.3442760109901428,What will Trump say during his saving College Sports Roundtable?,2026-03-07
1346,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26MAR07,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.5417,0.08579999999999999,0,2026-05-09T14:44:47Z,0.1489948034286499,What will Trump say during his saving College Sports Roundtable?,2026-03-07
